mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4902140051723181,2023-05-16 21:45,https://weibo.com/6528064179?refer_flag=1001030103_,是啊，对不起自己的母亲，像个累赘一样一直被我妈养着，家里也很穷，家里关系也不好，明明跟着一起出来了，自己却躺在出租屋，让我妈一个人出去干活，来场车祸吧，自己没了也能留下一笔钱，总比现在一分钱都没有给强，我没有出息，没有那个勇气，我就是不敢踏出去，我现在越来越害怕见人 ​,https://weibo.com/6528064179/N0TFH7ehf,0,7,1,没有认证,1.0
4900628395196706,2023-05-12 17:38,https://weibo.com/5393261866?refer_flag=1001030103_, 手抖得想把自己的手捆起来 抖得我手腕又麻又酸 ​,https://weibo.com/5393261866/N0glxlNTQ,0,5,2,没有认证,1.0
4898235032797679,2023-05-06 03:08,https://weibo.com/6894901650?refer_flag=1001030103_,有没有什么可以不去医院住院的理由呀 一点都不想住院但我妈不愿意(ʘ̥∧ʘ̥) ​,https://weibo.com/6894901650/MFdxBbJNR,0,4,0,没有认证,1.0
4901947155415981,2023-05-16 08:58,https://weibo.com/7566364288?refer_flag=1001030103_,越吃药越严重怎么办 我妈逼我停药 我说了这个时候停药只会越来越严重 她不听…… ​,https://weibo.com/7566364288/N0OEzmIWx,0,2,2,黄V认证,1.0
4900343185673894,2023-05-11 22:45,https://weibo.com/7640516475?refer_flag=1001030103_,梦见了我的星星，那个世界，没有我。可是她很幸福，这就够了。逛街的时候昏倒了送医，还好只是水电解质紊乱，补了些液体就走了。医生让我去挂个心内科或者呼吸科再慎重考虑考虑要不要住院。他是个好人。可我已经不需要这些了。玩刀的时候不小心划到胳膊，啧，真丑。好了，去处理伤口了。晚安 ,https://weibo.com/7640516475/N08VwnO2q,0,0,0,没有认证,1.0
4903978636675633,2023-05-21 23:31,https://weibo.com/3028321740?refer_flag=1001030103_, 你们有精神寄托吗？感觉我是没人爱的小孩。一直飘忽的，好没安全感。有没有什么好的建议呀，除了人。 ​,https://weibo.com/3028321740/N1Fv9s0Dv,0,0,0,没有认证,1.0
4892763914503943,2023-04-21 00:48,https://weibo.com/7502503489?refer_flag=1001030103_,嘻嘻 睡不着想一拳打晕自己…6666没有安眠药居然睡不着 睡不着又要哭 哦自卑敏感懦弱无能 觉得是配不上这配不上那的 我的吗呀太，6了  怎么会有我这样的 另类哈哈哈哈笑死我了 笑死我了 太搞笑了哈哈哈 ​,https://weibo.com/7502503489/MCVddiTGf,0,0,1,没有认证,1.0
4895647034250157,2023-04-28 23:44,https://weibo.com/7812064249?refer_flag=1001030103_,到来了还是成了我最讨厌的人 ​,https://weibo.com/7812064249/ME8dphPEV,0,0,0,没有认证,1.0
4904001655015161,2023-05-22 01:02,https://weibo.com/7512927013?refer_flag=1001030103_,好崩溃，室友现在还在跟男朋友打电话，前几分钟还在一起外放刷抖音，真的好大声她注意不到吗 ​,https://weibo.com/7512927013/N1G6hl2FH,0,6,0,没有认证,1.0
4891653027925406,2023-04-17 23:13,https://weibo.com/7489378662?refer_flag=1001030103_,我有点迷茫，我现在基本每天都在哭，然后有时候头会痛，主要原因是我的家庭，我要不要去医院看看？但看病贵，药贵副作用又大，我不敢吃，而且这基金我家好像也有点拿不出来。其实我和我妈说过想去看看医生，可是给骂了，最后也没带我去，我要不要再去和我妈谈谈？我现在是真的觉得我精神状态好不好，并且已经有6个月了。 ,https://weibo.com/7489378662/MCsjsxfL8,0,1,1,没有认证,1.0
4892731762281430,2023-04-20 22:40,https://weibo.com/7271244010?refer_flag=1001030103_,本来一直都在向好的方向发展，结果因为婚姻，我又恶化了 ​,https://weibo.com/7271244010/MCUnm9zvg,0,1,0,没有认证,1.0
4891516210255252,2023-04-17 14:10,https://weibo.com/7458704547?refer_flag=1001030103_,病好的差不多了 但是家裡還剩了很多捨曲林有人需要嗎 ​,https://weibo.com/7458704547/MCoKN14oY,0,0,0,没有认证,1.0
4897041668645087,2023-05-02 20:06,https://weibo.com/5958357394?refer_flag=1001030103_,我试着让自己不去关注他们，不去理会他们，本来他们就是理所当然地无视我，排除我，可是当他们在旁边自然而然地讨论去哪吃饭去哪玩，人不够的时候哪怕问不熟的朋友也还是有意无意忽略掉我的时候，我还是觉得很难过，不是因为我非要去吃这个饭，非要去玩，而是我觉得，可能是我真的很失败，我真的不讨喜，不会做人，不会说话，我活该一个人，活该孤独到底，我不是因为他们这样对我而难过，我只是意识到换做任何人我可能都会变成这样，我真的很心胸狭隘，很差劲，很自私，不为别人着想，自然也没有人为我着想，不愿意去包容别人，当然也没有人愿意包容我，吃亏了之后没有回报再也不愿意吃亏，我真的很糟糕，而且越来越糟糕 ,https://weibo.com/5958357394/MEIuOAgYT,0,0,1,没有认证,1.0
4894543147699636,2023-04-25 22:38,https://weibo.com/6696281417?refer_flag=1001030103_,  陌生人可以给我一个要继续活下去的理由吗 ​,https://weibo.com/6696281417/MDFuWwj1G,0,3,0,没有认证,1.0
4906474680094618,2023-05-28 20:49,https://weibo.com/6317455862?refer_flag=1001030103_,双向情感障碍，真的生不如死。 ​,https://weibo.com/6317455862/N2Ir20oC6,0,0,0,没有认证,1.0
4899242419687561,2023-05-08 21:51,https://weibo.com/6150500038?refer_flag=1001030103_,家人们我想问问MECT做完效果好吗，医院建议我做那个，但是我快高考了害怕影响考试，有什么副作用吗 ​,https://weibo.com/6150500038/MFDKpEEaZ,0,9,3,没有认证,1.0
4902500304684416,2023-05-17 21:36,https://weibo.com/6137678771?refer_flag=1001030103_, 好烦 特别特别想哭 ​,https://weibo.com/6137678771/N132KjED6,0,4,0,黄V认证,1.0
4903368638858620,2023-05-20 07:07,https://weibo.com/3701843127?refer_flag=1001030103_, 真的好脆弱好没出息，别人一说我什么，我就进入无限怀疑自己，和我翻脸乱说我我还怂，好像从小就是这样，如果有人和我为敌，我就感觉全世界都抛弃我孤立我了，碰到这种事饭也吃不下，吃的还全吐了，好久没这么早自然醒来过了，怎么也睡不着，闭眼就是无限循环无限怀疑自己发生的事，有一瞬间好像进入万丈深渊的感觉，我还能再没出息点吗 ,https://weibo.com/3701843127/N1pDhBawY,0,12,1,没有认证,1.0
4899577087918807,2023-05-09 20:01,https://weibo.com/7450183309?refer_flag=1001030103_,下午读了《蛤蟆先生去看心理医生》，读的时候挺从容淡定的，整个人很平静，但为什么过了几个小时之后，开始止不住地哭啊 ​,https://weibo.com/7450183309/MFMscxe2H,0,2,5,没有认证,1.0
4892478328799971,2023-04-20 05:53,https://weibo.com/5230628667?refer_flag=1001030103_, 崩溃的哭也哭不出来 我睡不着 ​,https://weibo.com/5230628667/MCNMAAVh1,0,0,0,没有认证,1.0
4898035044190808,2023-05-05 13:53,https://weibo.com/7238428936?refer_flag=1001030103_, 现在的心情真的很一言难尽，算了，睡觉吧 ​,https://weibo.com/7238428936/MF8l2hAdG,0,3,1,黄V认证,1.0
4897323135535332,2023-05-03 14:44,https://weibo.com/7810155638?refer_flag=1001030103_,感觉有点撑不住了 想吞药 ​,https://weibo.com/7810155638/MEPONndZy,0,6,7,没有认证,1.0
4895134451239343,2023-04-27 13:47,https://weibo.com/1767701813?refer_flag=1001030103_,每天睡将近20小时依然会头疼，无法专心，自己的情绪会被那个人轻而易举左右，一直无法开心起来，很讨厌这样的自己，我都不知道自己还能支撑多久 ​,https://weibo.com/1767701813/MDUSF5cpp,0,1,0,黄V认证,1.0
4903289932218996,2023-05-20 01:54,https://weibo.com/7115032932?refer_flag=1001030103_,学校免费的心理咨询师肯定要用啦 ​,https://weibo.com/7115032932/N1nAl9jgg,0,2,0,没有认证,1.0
4904317549812205,2023-05-22 21:58,https://weibo.com/6247516909?refer_flag=1001030103_,不喜欢吃药，感觉情绪在被药物控制，感觉自己不是自己了 ​,https://weibo.com/6247516909/N1OjMFaBn,0,1,1,没有认证,1.0
4897716617087451,2023-05-04 16:48,https://weibo.com/7488709401?refer_flag=1001030103_,每天都很不舒服可是我还有好多事情没做 没有生活的话我会好好活的吧 ​,https://weibo.com/7488709401/MF03rtJLJ,0,1,2,没有认证,1.0
4893822545563092,2023-04-23 22:54,https://weibo.com/7678869348?refer_flag=1001030103_, 唉好难受，从来没有交心的朋友，总是怀念以前的生活， ​,https://weibo.com/7678869348/MDmKGnldi,0,3,0,没有认证,1.0
4904131216803503,2023-05-22 09:37,https://weibo.com/6288331429?refer_flag=1001030103_,早安呀，现在一点也不想看书，大家有这样的情况吗? ​,https://weibo.com/6288331429/N1JtfsxTV,1,11,3,没有认证,1.0
4902014473996410,2023-05-16 13:26,https://weibo.com/6018822737?refer_flag=1001030103_, 今天跳湖被人拦了没死成哈哈哈哈 ​,https://weibo.com/6018822737/N0Qp9gLEe,0,1,0,没有认证,1.0
4904129564247669,2023-05-22 09:31,https://weibo.com/7441381408?refer_flag=1001030103_,不想去学校 好难受 怎么还不能请假呢。。。 ​,https://weibo.com/7441381408/N1JqAhP0N,0,0,0,没有认证,1.0
4897771263362958,2023-05-04 20:25,https://weibo.com/7535808791?refer_flag=1001030103_,想问一下姐妹们，不吃药会不会感觉心跳好快心律不齐啊。我刚和同学吵完架气的发抖感觉喘不上气，心跳很快。因为我吃药不规律，（可能心理上总觉得不吃药也没事）想问问大家真的觉得吃药有很大帮助嘛（本人中度抑郁中度焦虑） ​,https://weibo.com/7535808791/MF1tAe6Rg,0,2,0,没有认证,1.0
4903724725830629,2023-05-21 06:42,https://weibo.com/7458180208?refer_flag=1001030103_,有人聊天嘛，我当你树洞 ​,https://weibo.com/7458180208/N1yTCosOp,0,12,2,没有认证,1.0
4895508554843304,2023-04-28 14:34,https://weibo.com/6205135918?refer_flag=1001030103_,好想知道有什么方法能切断和这辈子家庭关系的方法，当然除了奶奶。下辈子下下辈子再也不想见到这群人。 ​,https://weibo.com/6205135918/ME4C3kjXO,0,1,0,没有认证,1.0
4905474150105782,2023-05-26 02:33,https://weibo.com/5354048433?refer_flag=1001030103_, 睡不着  外面下雨了  很大声 ​,https://weibo.com/5354048433/N2iph0rwa,0,1,0,没有认证,1.0
4897620634634308,2023-05-04 10:26,https://weibo.com/6472340571?refer_flag=1001030103_, 为什么要丢下我一个人 ​,https://weibo.com/6472340571/MEXyDjrAU,0,5,1,没有认证,1.0
4906518912960137,2023-05-28 23:45,https://weibo.com/5662278701?refer_flag=1001030103_,我一生善良，但我却得了抑郁，亏欠我的人活的那么滋润，我却要死了 ​,https://weibo.com/5662278701/N2JAncq49,0,3,1,没有认证,1.0
4905584740797668,2023-05-26 09:53,https://weibo.com/5225597775?refer_flag=1001030103_,你才多大呀，现在是最好的年龄，别畏手畏脚的，大胆一点，就去做你自己觉得对的事。亲爱的女孩，不要看见别人发光就觉得自己黯淡，每个人的阶段不同，他们只是比你提早拥有，属于你的迟早会来的。——吴彦姝 ​,https://weibo.com/5225597775/N2lhE3lvC,0,0,0,没有认证,1.0
4893728257609349,2023-04-23 16:40,https://weibo.com/7393581277?refer_flag=1001030103_, 心里空落落的  心脏酸酸的 像被什么东西堵塞住一样，想刨开来看看是哪部分身体部件让我这么难受。最近总是明明啥都没有做，就是很累很慌，难过不起来，开心不起来，也越来越爱走神，发呆，幻想，躺在一个地方不动，懒得喝水，懒得吃东西，漫无目的的翻着手机，不知道看啥，又烦躁的关上手机，陷入自我世界。要是躺着躺着就能永远长眠而逝就好了 ,https://weibo.com/7393581277/MDkiBvVxr,0,13,3,没有认证,1.0
4899553570459494,2023-05-09 18:27,https://weibo.com/5690042604?refer_flag=1001030103_, 今天下午头好痛迷迷糊糊睡了一下午，脑子也是一整个嗡嗡嗡嗡，希望明天会比今天好一些！ ​,https://weibo.com/5690042604/MFLQh1Vxc,0,0,0,没有认证,1.0
4902145550194688,2023-05-16 22:07,https://weibo.com/6966432888?refer_flag=1001030103_,真的好崩溃，耳鸣，失眠，无限焦虑，还有二十天高考，真的要活不下去了 ​,https://weibo.com/6966432888/N0TOz0OE8,0,14,8,没有认证,1.0
4899585878919972,2023-05-09 20:36,https://weibo.com/6101783706?refer_flag=1001030103_,在抖音刷到那种什么回母校看望老师或者拍自己的学生的视频的时候，我都感觉很抑郁，难道只有我从小就冷漠无情吗，为什么感觉别人都很有爱 ​,https://weibo.com/6101783706/MFMGnBquw,0,0,1,没有认证,1.0
4906147486371890,2023-05-27 23:09,https://weibo.com/5399579515?refer_flag=1001030103_, 如果我今天过的很快乐，那我明天就不能在这么快乐了 ​,https://weibo.com/5399579515/N2zViqJCq,1,1,2,没有认证,1.0
4898195211813030,2023-05-06 00:30,https://weibo.com/7458319418?refer_flag=1001030103_, 抑郁休学了一年又上学了 一直感觉时好时坏 自己突然觉得脾气控制不住 很躁 并且特别想杀人 平时心里会突然愤怒 尤其对亲人控制不住的火大 对别人正常的话有时候心里也会突然间想发脾气 但持续时间不长 这是什么情况 ​,https://weibo.com/7458319418/MFcvn7BEq,0,3,0,没有认证,1.0
4903122457068864,2023-05-19 14:49,https://weibo.com/7141685212?refer_flag=1001030103_,想问问大家怎么办，初一的时候不愿意上学生病在家，初二会考没有去，去开休学证明，医生说康复很难开就没开，初三了想回初一从头上，可是学校不让教育局也不知道怎么办，毕业证也拿不了，是不是没法上了… ​,https://weibo.com/7141685212/N1jedtEVW,0,0,0,没有认证,1.0
4903525245784863,2023-05-20 17:29,https://weibo.com/7441511235?refer_flag=1001030103_,昨天放学看到一起长大的发小抽烟了，今天补课回来去超市买水，看见他又买了一包烟……觉得什么都变了，心里不舒服 ​,https://weibo.com/7441511235/N1tHSogUf,0,0,0,没有认证,1.0
4893317681384153,2023-04-22 13:28,https://weibo.com/7403970207?refer_flag=1001030103_,我是一名高二的学生想咨询一些问题，我在高一分完班之后出现几次失眠然后干呕，上个月一个星期没睡觉 ，白天晚上都睡不着症状是心慌想哭干呕，后面请假回家了 。在家发现好像是躯体化，想问下大家是不是，因为我家长对心理这方面比较抵触 我感觉自身我好像有一些心理障碍，但是也不敢确定，也不敢告诉家长谢谢大家了 ,https://weibo.com/7403970207/MD9Co5O53,0,20,1,没有认证,1.0
4894586520994039,2023-04-26 01:30,https://weibo.com/6351308010?refer_flag=1001030103_,好难过啊 自己是个废人 什么都做不了  还耽误人 ​,https://weibo.com/6351308010/MDGCU4aAT,0,1,1,没有认证,1.0
4903823334444800,2023-05-21 13:14,https://weibo.com/6850556781?refer_flag=1001030103_,今天爸爸又发微信给我了，我一句也不敢回，害怕找我要钱（我知道自己不孝，也了解一点家里情况，可是我真的没办法啊…我也没钱，下个月辞职我更连房租和话费地铁卡都交不起了啊，我能怎么办？我只能在想怎么si啊） ​,https://weibo.com/6850556781/N1BsFiEik,0,4,0,没有认证,1.0
